t,Fthrust,Fdrag,m,v,Mach,a,altitude,twr,maxV,maxMach,maxAcc,minAcc,maxG,minG
18.17,0,76.82491,10.12654,388.19363,1.20898,-17.40697,4873.16875,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
18.18,0,76.71904,10.12654,388.01966,1.2085,-17.3965,4877.04982,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
18.19,0,76.61333,10.12654,387.8458,1.20802,-17.38604,4880.92915,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
18.2,0,76.50778,10.12654,387.67205,1.20754,-17.3756,4884.80674,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
18.21,0,76.40241,10.12654,387.4984,1.20706,-17.36518,4888.68259,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
18.22,0,76.29719,10.12654,387.32485,1.20657,-17.35477,4892.55671,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
18.23,0,76.19214,10.12654,387.1514,1.20609,-17.34438,4896.42909,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
18.24,0,76.08725,10.12654,386.97806,1.20561,-17.33401,4900.29973,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
18.25,0,75.98253,10.12654,386.80483,1.20513,-17.32365,4904.16865,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
18.26,0,75.87796,10.12654,386.63169,1.20465,-17.31331,4908.03583,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
18.27,0,75.77356,10.12654,386.45867,1.20417,-17.30298,4911.90128,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
18.28,0,75.66933,10.12654,386.28574,1.20369,-17.29267,4915.76501,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
18.29,0,75.56525,10.12654,386.11291,1.20321,-17.28238,4919.627,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
18.3,0,75.46134,10.12654,385.94019,1.20273,-17.2721,4923.48726,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
18.31,0,75.35758,10.12654,385.76758,1.20225,-17.26184,4927.3458,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
18.32,0,75.25399,10.12654,385.59506,1.20177,-17.2516,4931.20262,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
18.33,0,75.15056,10.12654,385.42265,1.2013,-17.24137,4935.0577,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
18.34,0,75.04729,10.12654,385.25033,1.20082,-17.23115,4938.91107,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
18.35,0,74.94418,10.12654,385.07812,1.20034,-17.22095,4942.76271,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
18.36,0,74.84122,10.12654,384.90602,1.19986,-17.21077,4946.61263,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
18.37,0,74.73843,10.12654,384.73401,1.19938,-17.20061,4950.46083,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
18.38,0,74.6358,10.12654,384.56211,1.19891,-17.19045,4954.30731,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
18.39,0,74.53332,10.12654,384.3903,1.19843,-17.18032,4958.15208,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
18.4,0,74.43101,10.12654,384.2186,1.19795,-17.1702,4961.99512,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
18.41,0,74.32885,10.12654,384.047,1.19748,-17.1601,4965.83645,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
18.42,0,74.22685,10.12654,383.8755,1.197,-17.15001,4969.67606,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
18.43,0,74.12501,10.12654,383.7041,1.19652,-17.13994,4973.51396,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
18.44,0,74.02332,10.12654,383.5328,1.19605,-17.12988,4977.35014,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
18.45,0,73.92179,10.12654,383.3616,1.19557,-17.11984,4981.18461,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
18.46,0,73.82042,10.12654,383.19051,1.1951,-17.10981,4985.01738,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
18.47,0,73.71921,10.12654,383.01951,1.19462,-17.0998,4988.84843,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
18.48,0,73.61815,10.12654,382.84861,1.19414,-17.08981,4992.67777,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
18.49,0,73.51725,10.12654,382.67781,1.19367,-17.07983,4996.5054,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
18.5,0,73.4165,10.12654,382.50711,1.1932,-17.06986,5000.33132,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
18.51,0,73.31591,10.12654,382.33651,1.19272,-17.05991,5004.15554,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
18.52,0,73.21547,10.12654,382.16601,1.19225,-17.04998,5007.97805,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
18.53,0,73.11518,10.12654,381.99561,1.19177,-17.04006,5011.79886,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
18.54,0,73.01506,10.12654,381.82531,1.1913,-17.03016,5015.61797,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
18.55,0,72.91508,10.12654,381.65511,1.19083,-17.02027,5019.43537,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
18.56,0,72.81526,10.12654,381.485,1.19035,-17.0104,5023.25107,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
18.57,0,72.71559,10.12654,381.315,1.18988,-17.00054,5027.06507,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
18.58,0,72.61608,10.12654,381.14509,1.18941,-16.9907,5030.87737,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
18.59,0,72.51671,10.12654,380.97528,1.18894,-16.98087,5034.68797,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
18.6,0,72.41751,10.12654,380.80557,1.18846,-16.97106,5038.49688,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
18.61,0,72.31845,10.12654,380.63596,1.18799,-16.96126,5042.30408,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
18.62,0,72.21954,10.12654,380.46645,1.18752,-16.95148,5046.1096,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
18.63,0,72.12079,10.12654,380.29703,1.18705,-16.94171,5049.91341,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
18.64,0,72.02219,10.12654,380.12771,1.18658,-16.93196,5053.71554,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
18.65,0,71.92374,10.12654,379.95849,1.18611,-16.92222,5057.51597,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
18.66,0,71.82544,10.12654,379.78936,1.18564,-16.9125,5061.31471,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
18.67,0,71.72729,10.12654,379.62033,1.18517,-16.90279,5065.11175,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
18.68,0,71.62929,10.12654,379.4514,1.1847,-16.8931,5068.90711,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
18.69,0,71.53144,10.12654,379.28257,1.18423,-16.88343,5072.70078,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
18.7,0,71.43374,10.12654,379.11383,1.18376,-16.87376,5076.49277,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
18.71,0,71.33619,10.12654,378.94519,1.18329,-16.86411,5080.28306,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
18.72,0,71.23879,10.12654,378.77664,1.18282,-16.85448,5084.07167,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
18.73,0,71.14154,10.12654,378.6082,1.18235,-16.84486,5087.85859,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
18.74,0,71.04443,10.12654,378.43984,1.18188,-16.83526,5091.64383,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
18.75,0,70.94748,10.12654,378.27159,1.18141,-16.82567,5095.42739,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
18.76,0,70.85067,10.12654,378.10343,1.18094,-16.8161,5099.20927,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
18.77,0,70.75401,10.12654,377.93536,1.18047,-16.80654,5102.98946,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
18.78,0,70.6575,10.12654,377.76739,1.18001,-16.79699,5106.76797,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
18.79,0,70.56113,10.12654,377.59952,1.17954,-16.78746,5110.54481,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
18.8,0,70.46492,10.12654,377.43174,1.17907,-16.77794,5114.31996,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
18.81,0,70.36884,10.12654,377.26405,1.1786,-16.76844,5118.09344,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
18.82,0,70.27292,10.12654,377.09646,1.17814,-16.75896,5121.86525,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
18.83,0,70.17714,10.12654,376.92897,1.17767,-16.74948,5125.63537,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
18.84,0,70.08151,10.12654,376.76157,1.1772,-16.74002,5129.40383,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
18.85,0,69.98602,10.12654,376.59426,1.17674,-16.73058,5133.17061,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
18.86,0,69.89068,10.12654,376.42705,1.17627,-16.72115,5136.93571,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
18.87,0,69.79548,10.12654,376.25993,1.1758,-16.71174,5140.69915,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
18.88,0,69.70043,10.12654,376.09291,1.17534,-16.70234,5144.46091,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
18.89,0,69.60552,10.12654,375.92598,1.17487,-16.69295,5148.22101,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
18.9,0,69.51076,10.12654,375.75914,1.17441,-16.68358,5151.97943,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
18.91,0,69.41614,10.12654,375.5924,1.17394,-16.67422,5155.73619,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
18.92,0,69.32166,10.12654,375.42575,1.17348,-16.66488,5159.49128,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
18.93,0,69.22733,10.12654,375.2592,1.17301,-16.65555,5163.2447,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
18.94,0,69.13314,10.12654,375.09274,1.17255,-16.64623,5166.99646,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
18.95,0,69.03909,10.12654,374.92637,1.17209,-16.63693,5170.74656,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
18.96,0,68.94519,10.12654,374.76009,1.17162,-16.62764,5174.49499,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
18.97,0,68.85142,10.12654,374.59391,1.17116,-16.61837,5178.24176,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
18.98,0,68.7578,10.12654,374.42781,1.1707,-16.60911,5181.98687,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
18.99,0,68.66433,10.12654,374.26182,1.17023,-16.59986,5185.73032,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
19.0,0,68.57099,10.12654,374.09591,1.16977,-16.59063,5189.47211,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
19.01,0,68.47779,10.12654,373.9301,1.16931,-16.58142,5193.21224,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
19.02,0,68.38474,10.12654,373.76437,1.16884,-16.57221,5196.95071,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
19.03,0,68.29182,10.12654,373.59874,1.16838,-16.56302,5200.68752,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
19.04,0,68.19905,10.12654,373.4332,1.16792,-16.55385,5204.42268,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
19.05,0,68.10642,10.12654,373.26776,1.16746,-16.54469,5208.15619,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
19.06,0,68.01393,10.12654,373.1024,1.167,-16.53554,5211.88804,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
19.07,0,67.92157,10.12654,372.93714,1.16654,-16.52641,5215.61824,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
19.08,0,67.82936,10.12654,372.77197,1.16607,-16.51729,5219.34678,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
19.09,0,67.73728,10.12654,372.60688,1.16561,-16.50818,5223.07368,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
19.1,0,67.64535,10.12654,372.44189,1.16515,-16.49909,5226.79892,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
19.11,0,67.55355,10.12654,372.27699,1.16469,-16.49001,5230.52252,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
19.12,0,67.46189,10.12654,372.11218,1.16423,-16.48094,5234.24446,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
19.13,0,67.37037,10.12654,371.94746,1.16377,-16.47189,5237.96476,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
19.14,0,67.27899,10.12654,371.78284,1.16331,-16.46285,5241.68341,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
19.15,0,67.18774,10.12654,371.6183,1.16285,-16.45383,5245.40042,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
19.16,0,67.09663,10.12654,371.45385,1.16239,-16.44482,5249.11578,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
19.17,0,67.00566,10.12654,371.28949,1.16193,-16.43582,5252.82949,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
19.18,0,66.91483,10.12654,371.12522,1.16147,-16.42684,5256.54157,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
19.19,0,66.82413,10.12654,370.96104,1.16102,-16.41787,5260.252,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
19.2,0,66.73357,10.12654,370.79695,1.16056,-16.40891,5263.96079,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
19.21,0,66.64315,10.12654,370.63296,1.1601,-16.39997,5267.66794,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
19.22,0,66.55286,10.12654,370.46904,1.15964,-16.39104,5271.37345,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
19.23,0,66.46271,10.12654,370.30522,1.15918,-16.38213,5275.07732,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
19.24,0,66.37269,10.12654,370.14149,1.15872,-16.37322,5278.77955,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
19.25,0,66.28281,10.12654,369.97785,1.15827,-16.36433,5282.48015,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
19.26,0,66.19306,10.12654,369.81429,1.15781,-16.35546,5286.17911,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
19.27,0,66.10345,10.12654,369.65083,1.15735,-16.34659,5289.87644,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
19.28,0,66.01397,10.12654,369.48745,1.1569,-16.33775,5293.57213,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
19.29,0,65.92462,10.12654,369.32416,1.15644,-16.32891,5297.26619,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
19.3,0,65.83541,10.12654,369.16096,1.15598,-16.32009,5300.95861,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
19.31,0,65.74633,10.12654,368.99785,1.15553,-16.31128,5304.64941,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
19.32,0,65.65739,10.12654,368.83482,1.15507,-16.30248,5308.33857,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
19.33,0,65.56858,10.12654,368.67189,1.15462,-16.2937,5312.0261,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
19.34,0,65.4799,10.12654,368.50904,1.15416,-16.28493,5315.71201,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
19.35,0,65.39136,10.12654,368.34627,1.1537,-16.27617,5319.39628,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
19.36,0,65.30295,10.12654,368.1836,1.15325,-16.26743,5323.07893,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
19.37,0,65.21467,10.12654,368.02101,1.15279,-16.2587,5326.75996,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
19.38,0,65.12652,10.12654,367.85851,1.15234,-16.24998,5330.43935,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
19.39,0,65.0385,10.12654,367.6961,1.15188,-16.24127,5334.11713,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
19.4,0,64.95062,10.12654,367.53377,1.15143,-16.23258,5337.79328,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
19.41,0,64.86286,10.12654,367.37154,1.15098,-16.2239,5341.4678,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
19.42,0,64.77524,10.12654,367.20938,1.15052,-16.21524,5345.14071,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
19.43,0,64.68775,10.12654,367.04732,1.15007,-16.20658,5348.81199,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
19.44,0,64.60039,10.12654,366.88534,1.14962,-16.19794,5352.48165,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
19.45,0,64.51316,10.12654,366.72345,1.14916,-16.18932,5356.1497,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
19.46,0,64.42605,10.12654,366.56164,1.14871,-16.1807,5359.81612,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
19.47,0,64.33908,10.12654,366.39992,1.14826,-16.1721,5363.48093,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
19.48,0,64.25224,10.12654,366.23828,1.1478,-16.16351,5367.14412,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
19.49,0,64.16553,10.12654,366.07673,1.14735,-16.15494,5370.8057,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
19.5,0,64.07895,10.12654,365.91527,1.1469,-16.14638,5374.46566,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
19.51,0,63.99249,10.12654,365.75389,1.14645,-16.13783,5378.124,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
19.52,0,63.90617,10.12654,365.5926,1.14599,-16.12929,5381.78074,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
19.53,0,63.81997,10.12654,365.43139,1.14554,-16.12076,5385.43586,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
19.54,0,63.7339,10.12654,365.27027,1.14509,-16.11225,5389.08936,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
19.55,0,63.64796,10.12654,365.10923,1.14464,-16.10375,5392.74126,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
19.56,0,63.56214,10.12654,364.94828,1.14419,-16.09526,5396.39155,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
19.57,0,63.47646,10.12654,364.78741,1.14374,-16.08679,5400.04023,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
19.58,0,63.3909,10.12654,364.62663,1.14329,-16.07833,5403.6873,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
19.59,0,63.30547,10.12654,364.46593,1.14284,-16.06988,5407.33276,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
19.6,0,63.22016,10.12654,364.30531,1.14239,-16.06144,5410.97662,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
19.61,0,63.13498,10.12654,364.14478,1.14194,-16.05302,5414.61887,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
19.62,0,63.04993,10.12654,363.98434,1.14149,-16.04461,5418.25951,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
19.63,0,62.965,10.12654,363.82397,1.14104,-16.03621,5421.89855,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
19.64,0,62.8802,10.12654,363.6637,1.14059,-16.02782,5425.53599,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
19.65,0,62.79553,10.12654,363.5035,1.14014,-16.01945,5429.17183,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
19.66,0,62.71098,10.12654,363.34339,1.13969,-16.01109,5432.80606,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
19.67,0,62.62656,10.12654,363.18336,1.13924,-16.00274,5436.4387,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
19.68,0,62.54226,10.12654,363.02342,1.13879,-15.9944,5440.06973,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
19.69,0,62.45808,10.12654,362.86356,1.13834,-15.98608,5443.69917,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
19.7,0,62.37403,10.12654,362.70378,1.1379,-15.97776,5447.327,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
19.71,0,62.29011,10.12654,362.54409,1.13745,-15.96946,5450.95324,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
19.72,0,62.2063,10.12654,362.38447,1.137,-15.96118,5454.57788,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
19.73,0,62.12263,10.12654,362.22495,1.13655,-15.9529,5458.20093,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
19.74,0,62.03907,10.12654,362.0655,1.1361,-15.94464,5461.82238,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
19.75,0,61.95564,10.12654,361.90614,1.13566,-15.93639,5465.44224,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
19.76,0,61.87233,10.12654,361.74685,1.13521,-15.92815,5469.06051,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
19.77,0,61.78915,10.12654,361.58765,1.13476,-15.91992,5472.67718,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
19.78,0,61.70609,10.12654,361.42854,1.13432,-15.91171,5476.29226,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
19.79,0,61.62315,10.12654,361.2695,1.13387,-15.9035,5479.90575,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
19.8,0,61.54033,10.12654,361.11055,1.13342,-15.89531,5483.51765,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
19.81,0,61.45764,10.12654,360.95168,1.13298,-15.88714,5487.12796,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
19.82,0,61.37506,10.12654,360.79289,1.13253,-15.87897,5490.73669,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
19.83,0,61.29261,10.12654,360.63418,1.13209,-15.87082,5494.34382,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
19.84,0,61.21028,10.12654,360.47555,1.13164,-15.86267,5497.94937,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
19.85,0,61.12807,10.12654,360.31701,1.1312,-15.85454,5501.55333,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
19.86,0,61.04598,10.12654,360.15854,1.13075,-15.84643,5505.15571,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
19.87,0,60.96402,10.12654,360.00016,1.13031,-15.83832,5508.7565,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
19.88,0,60.88217,10.12654,359.84186,1.12986,-15.83022,5512.35571,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
19.89,0,60.80044,10.12654,359.68364,1.12942,-15.82214,5515.95334,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
19.9,0,60.71884,10.12654,359.5255,1.12897,-15.81407,5519.54939,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
19.91,0,60.63735,10.12654,359.36744,1.12853,-15.80601,5523.14385,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
19.92,0,60.55599,10.12654,359.20946,1.12808,-15.79797,5526.73674,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
19.93,0,60.47474,10.12654,359.05156,1.12764,-15.78993,5530.32804,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
19.94,0,60.39361,10.12654,358.89374,1.1272,-15.78191,5533.91777,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
19.95,0,60.3126,10.12654,358.736,1.12675,-15.7739,5537.50592,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
19.96,0,60.23171,10.12654,358.57834,1.12631,-15.7659,5541.09249,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
