	t : 0         		Fthrust : 500.0     		Fdrag : 0         		m : 12.53071  		v : 0         		Mach : 0         		a : 0         		altitude : 113.0     		twr : 4.06748   	
	t : 4.39      		Fthrust : 500.0     		Fdrag : 15.28492  		m : 11.82708  		v : 135.33873 		Mach : 0.39955   		a : 31.1737   		altitude : 408.32357 		twr : 4.30888   	
	t : 4.4       		Fthrust : 500.0     		Fdrag : 15.35338  		m : 11.82548  		v : 135.65047 		Mach : 0.40048   		a : 31.17348  		altitude : 409.67851 		twr : 4.30946   	
	t : 4.41      		Fthrust : 500.0     		Fdrag : 15.42198  		m : 11.82388  		v : 135.9622  		Mach : 0.4014    		a : 31.17324  		altitude : 411.03658 		twr : 4.31005   	
	t : 4.42      		Fthrust : 500.0     		Fdrag : 15.49072  		m : 11.82228  		v : 136.27393 		Mach : 0.40233   		a : 31.173    		altitude : 412.39776 		twr : 4.31063   	
	t : 4.43      		Fthrust : 500.0     		Fdrag : 15.55959  		m : 11.82067  		v : 136.58566 		Mach : 0.40326   		a : 31.17274  		altitude : 413.76205 		twr : 4.31122   	
	t : 4.44      		Fthrust : 500.0     		Fdrag : 15.62861  		m : 11.81907  		v : 136.89738 		Mach : 0.40418   		a : 31.17247  		altitude : 415.12947 		twr : 4.3118    	
	t : 4.45      		Fthrust : 500.0     		Fdrag : 15.69775  		m : 11.81747  		v : 137.2091  		Mach : 0.40511   		a : 31.17219  		altitude : 416.5     		twr : 4.31239   	
	t : 4.46      		Fthrust : 500.0     		Fdrag : 15.76704  		m : 11.81587  		v : 137.52082 		Mach : 0.40604   		a : 31.1719   		altitude : 417.87365 		twr : 4.31297   	
	t : 4.47      		Fthrust : 500.0     		Fdrag : 15.83647  		m : 11.81426  		v : 137.83254 		Mach : 0.40696   		a : 31.17159  		altitude : 419.25042 		twr : 4.31356   	
	t : 4.48      		Fthrust : 500.0     		Fdrag : 15.90603  		m : 11.81266  		v : 138.14425 		Mach : 0.40789   		a : 31.17127  		altitude : 420.6303  		twr : 4.31414   	
	t : 4.49      		Fthrust : 500.0     		Fdrag : 15.97573  		m : 11.81106  		v : 138.45596 		Mach : 0.40882   		a : 31.17095  		altitude : 422.0133  		twr : 4.31473   	
	t : 4.5       		Fthrust : 500.0     		Fdrag : 16.04556  		m : 11.80945  		v : 138.76767 		Mach : 0.40974   		a : 31.17061  		altitude : 423.39942 		twr : 4.31531   	
	t : 4.51      		Fthrust : 500.0     		Fdrag : 16.11554  		m : 11.80785  		v : 139.07937 		Mach : 0.41067   		a : 31.17025  		altitude : 424.78866 		twr : 4.3159    	
	t : 4.52      		Fthrust : 500.0     		Fdrag : 16.18565  		m : 11.80625  		v : 139.39107 		Mach : 0.4116    		a : 31.16989  		altitude : 426.18101 		twr : 4.31648   	
	t : 4.53      		Fthrust : 500.0     		Fdrag : 16.25589  		m : 11.80465  		v : 139.70276 		Mach : 0.41253   		a : 31.16952  		altitude : 427.57648 		twr : 4.31707   	
	t : 4.54      		Fthrust : 500.0     		Fdrag : 16.32627  		m : 11.80304  		v : 140.01446 		Mach : 0.41345   		a : 31.16913  		altitude : 428.97506 		twr : 4.31766   	
	t : 4.55      		Fthrust : 500.0     		Fdrag : 16.39679  		m : 11.80144  		v : 140.32614 		Mach : 0.41438   		a : 31.16873  		altitude : 430.37677 		twr : 4.31824   	
	t : 4.56      		Fthrust : 500.0     		Fdrag : 16.46745  		m : 11.79984  		v : 140.63783 		Mach : 0.41531   		a : 31.16832  		altitude : 431.78159 		twr : 4.31883   	
	t : 4.57      		Fthrust : 500.0     		Fdrag : 16.53824  		m : 11.79823  		v : 140.9495  		Mach : 0.41623   		a : 31.1679   		altitude : 433.18952 		twr : 4.31942   	
	t : 4.58      		Fthrust : 500.0     		Fdrag : 16.60916  		m : 11.79663  		v : 141.26118 		Mach : 0.41716   		a : 31.16747  		altitude : 434.60058 		twr : 4.32      	
	t : 4.59      		Fthrust : 500.0     		Fdrag : 16.68022  		m : 11.79503  		v : 141.57285 		Mach : 0.41809   		a : 31.16702  		altitude : 436.01475 		twr : 4.32059   	
	t : 4.6       		Fthrust : 500.0     		Fdrag : 16.75142  		m : 11.79343  		v : 141.88452 		Mach : 0.41901   		a : 31.16657  		altitude : 437.43203 		twr : 4.32118   	
	t : 4.61      		Fthrust : 500.0     		Fdrag : 16.82275  		m : 11.79182  		v : 142.19618 		Mach : 0.41994   		a : 31.1661   		altitude : 438.85244 		twr : 4.32176   	
	t : 4.62      		Fthrust : 500.0     		Fdrag : 16.89422  		m : 11.79022  		v : 142.50783 		Mach : 0.42087   		a : 31.16562  		altitude : 440.27596 		twr : 4.32235   	
	t : 4.63      		Fthrust : 500.0     		Fdrag : 16.96582  		m : 11.78862  		v : 142.81948 		Mach : 0.4218    		a : 31.16513  		altitude : 441.70259 		twr : 4.32294   	
	t : 4.64      		Fthrust : 500.0     		Fdrag : 17.03755  		m : 11.78702  		v : 143.13113 		Mach : 0.42272   		a : 31.16462  		altitude : 443.13235 		twr : 4.32353   	
	t : 4.65      		Fthrust : 500.0     		Fdrag : 17.10942  		m : 11.78541  		v : 143.44277 		Mach : 0.42365   		a : 31.16411  		altitude : 444.56522 		twr : 4.32411   	
	t : 4.66      		Fthrust : 500.0     		Fdrag : 17.18143  		m : 11.78381  		v : 143.75441 		Mach : 0.42458   		a : 31.16358  		altitude : 446.0012  		twr : 4.3247    	
	t : 4.67      		Fthrust : 500.0     		Fdrag : 17.25357  		m : 11.78221  		v : 144.06604 		Mach : 0.42551   		a : 31.16305  		altitude : 447.4403  		twr : 4.32529   	
	t : 4.68      		Fthrust : 500.0     		Fdrag : 17.32584  		m : 11.7806   		v : 144.37766 		Mach : 0.42643   		a : 31.1625   		altitude : 448.88252 		twr : 4.32588   	
	t : 4.69      		Fthrust : 500.0     		Fdrag : 17.39825  		m : 11.779    		v : 144.68928 		Mach : 0.42736   		a : 31.16194  		altitude : 450.32786 		twr : 4.32647   	
	t : 4.7       		Fthrust : 500.0     		Fdrag : 17.47079  		m : 11.7774   		v : 145.0009  		Mach : 0.42829   		a : 31.16136  		altitude : 451.77631 		twr : 4.32706   	
	t : 4.71      		Fthrust : 500.0     		Fdrag : 17.54346  		m : 11.7758   		v : 145.3125  		Mach : 0.42921   		a : 31.16078  		altitude : 453.22788 		twr : 4.32764   	
	t : 4.72      		Fthrust : 500.0     		Fdrag : 17.61627  		m : 11.77419  		v : 145.6241  		Mach : 0.43014   		a : 31.16019  		altitude : 454.68256 		twr : 4.32823   	
	t : 4.73      		Fthrust : 500.0     		Fdrag : 17.6892   		m : 11.77259  		v : 145.9357  		Mach : 0.43107   		a : 31.15958  		altitude : 456.14036 		twr : 4.32882   	
	t : 4.74      		Fthrust : 500.0     		Fdrag : 17.76228  		m : 11.77099  		v : 146.24729 		Mach : 0.432     		a : 31.15896  		altitude : 457.60127 		twr : 4.32941   	
	t : 4.75      		Fthrust : 500.0     		Fdrag : 17.83548  		m : 11.76938  		v : 146.55887 		Mach : 0.43293   		a : 31.15833  		altitude : 459.0653  		twr : 4.33      	
	t : 4.76      		Fthrust : 500.0     		Fdrag : 17.90882  		m : 11.76778  		v : 146.87045 		Mach : 0.43385   		a : 31.15769  		altitude : 460.53245 		twr : 4.33059   	
	t : 4.77      		Fthrust : 500.0     		Fdrag : 17.98229  		m : 11.76618  		v : 147.18202 		Mach : 0.43478   		a : 31.15704  		altitude : 462.00271 		twr : 4.33118   	
	t : 4.78      		Fthrust : 500.0     		Fdrag : 18.05589  		m : 11.76458  		v : 147.49358 		Mach : 0.43571   		a : 31.15638  		altitude : 463.47609 		twr : 4.33177   	
	t : 4.79      		Fthrust : 500.0     		Fdrag : 18.12963  		m : 11.76297  		v : 147.80514 		Mach : 0.43664   		a : 31.1557   		altitude : 464.95258 		twr : 4.33236   	
	t : 4.8       		Fthrust : 500.0     		Fdrag : 18.20349  		m : 11.76137  		v : 148.11669 		Mach : 0.43756   		a : 31.15501  		altitude : 466.43219 		twr : 4.33295   	
	t : 4.81      		Fthrust : 500.0     		Fdrag : 18.27749  		m : 11.75977  		v : 148.42823 		Mach : 0.43849   		a : 31.15432  		altitude : 467.91492 		twr : 4.33354   	
	t : 4.82      		Fthrust : 500.0     		Fdrag : 18.35162  		m : 11.75817  		v : 148.73977 		Mach : 0.43942   		a : 31.15361  		altitude : 469.40076 		twr : 4.33413   	
	t : 4.83      		Fthrust : 500.0     		Fdrag : 18.42588  		m : 11.75656  		v : 149.0513  		Mach : 0.44035   		a : 31.15289  		altitude : 470.88971 		twr : 4.33472   	
	t : 4.84      		Fthrust : 500.0     		Fdrag : 18.50028  		m : 11.75496  		v : 149.36282 		Mach : 0.44127   		a : 31.15215  		altitude : 472.38178 		twr : 4.33531   	
	t : 4.85      		Fthrust : 500.0     		Fdrag : 18.5748   		m : 11.75336  		v : 149.67434 		Mach : 0.4422    		a : 31.15141  		altitude : 473.87697 		twr : 4.33591   	
	t : 4.86      		Fthrust : 500.0     		Fdrag : 18.64945  		m : 11.75175  		v : 149.98584 		Mach : 0.44313   		a : 31.15066  		altitude : 475.37527 		twr : 4.3365    	
	t : 4.87      		Fthrust : 500.0     		Fdrag : 18.72424  		m : 11.75015  		v : 150.29734 		Mach : 0.44406   		a : 31.14989  		altitude : 476.87669 		twr : 4.33709   	
	t : 4.88      		Fthrust : 500.0     		Fdrag : 18.79915  		m : 11.74855  		v : 150.60883 		Mach : 0.44499   		a : 31.14911  		altitude : 478.38122 		twr : 4.33768   	
	t : 4.89      		Fthrust : 500.0     		Fdrag : 18.8742   		m : 11.74695  		v : 150.92032 		Mach : 0.44591   		a : 31.14832  		altitude : 479.88886 		twr : 4.33827   	
	t : 4.9       		Fthrust : 500.0     		Fdrag : 18.94937  		m : 11.74534  		v : 151.23179 		Mach : 0.44684   		a : 31.14752  		altitude : 481.39962 		twr : 4.33886   	
	t : 4.91      		Fthrust : 500.0     		Fdrag : 19.02468  		m : 11.74374  		v : 151.54326 		Mach : 0.44777   		a : 31.14671  		altitude : 482.9135  		twr : 4.33946   	
	t : 4.92      		Fthrust : 500.0     		Fdrag : 19.10012  		m : 11.74214  		v : 151.85472 		Mach : 0.4487    		a : 31.14589  		altitude : 484.43049 		twr : 4.34005   	
	t : 4.93      		Fthrust : 500.0     		Fdrag : 19.17568  		m : 11.74053  		v : 152.16617 		Mach : 0.44963   		a : 31.14506  		altitude : 485.95059 		twr : 4.34064   	
	t : 4.94      		Fthrust : 500.0     		Fdrag : 19.25137  		m : 11.73893  		v : 152.47761 		Mach : 0.45055   		a : 31.14421  		altitude : 487.47381 		twr : 4.34123   	
	t : 4.95      		Fthrust : 500.0     		Fdrag : 19.3272   		m : 11.73733  		v : 152.78904 		Mach : 0.45148   		a : 31.14335  		altitude : 489.00014 		twr : 4.34183   	
	t : 4.96      		Fthrust : 500.0     		Fdrag : 19.40315  		m : 11.73573  		v : 153.10047 		Mach : 0.45241   		a : 31.14249  		altitude : 490.52959 		twr : 4.34242   	
	t : 4.97      		Fthrust : 500.0     		Fdrag : 19.47923  		m : 11.73412  		v : 153.41188 		Mach : 0.45334   		a : 31.14161  		altitude : 492.06215 		twr : 4.34301   	
	t : 4.98      		Fthrust : 500.0     		Fdrag : 19.55544  		m : 11.73252  		v : 153.72329 		Mach : 0.45427   		a : 31.14072  		altitude : 493.59783 		twr : 4.34361   	
	t : 4.99      		Fthrust : 500.0     		Fdrag : 19.63178  		m : 11.73092  		v : 154.03469 		Mach : 0.45519   		a : 31.13982  		altitude : 495.13662 		twr : 4.3442    	
	t : 5.0       		Fthrust : 500.0     		Fdrag : 19.70825  		m : 11.72932  		v : 154.34608 		Mach : 0.45612   		a : 31.1389   		altitude : 496.67852 		twr : 4.34479   	
	t : 5.01      		Fthrust : 500.0     		Fdrag : 19.78484  		m : 11.72771  		v : 154.65746 		Mach : 0.45705   		a : 31.13798  		altitude : 498.22354 		twr : 4.34539   	
	t : 5.02      		Fthrust : 500.0     		Fdrag : 19.86157  		m : 11.72611  		v : 154.96883 		Mach : 0.45798   		a : 31.13704  		altitude : 499.77167 		twr : 4.34598   	
	t : 5.03      		Fthrust : 500.0     		Fdrag : 19.93842  		m : 11.72451  		v : 155.28019 		Mach : 0.45891   		a : 31.1361   		altitude : 501.32292 		twr : 4.34657   	
	t : 5.04      		Fthrust : 500.0     		Fdrag : 20.01539  		m : 11.7229   		v : 155.59154 		Mach : 0.45984   		a : 31.13514  		altitude : 502.87728 		twr : 4.34717   	
	t : 5.05      		Fthrust : 500.0     		Fdrag : 20.0925   		m : 11.7213   		v : 155.90288 		Mach : 0.46076   		a : 31.13417  		altitude : 504.43475 		twr : 4.34776   	
	t : 5.06      		Fthrust : 500.0     		Fdrag : 20.16973  		m : 11.7197   		v : 156.21421 		Mach : 0.46169   		a : 31.13319  		altitude : 505.99533 		twr : 4.34836   	
	t : 5.07      		Fthrust : 500.0     		Fdrag : 20.24709  		m : 11.7181   		v : 156.52554 		Mach : 0.46262   		a : 31.1322   		altitude : 507.55903 		twr : 4.34895   	
	t : 5.08      		Fthrust : 500.0     		Fdrag : 20.32458  		m : 11.71649  		v : 156.83685 		Mach : 0.46355   		a : 31.1312   		altitude : 509.12584 		twr : 4.34955   	
	t : 5.09      		Fthrust : 500.0     		Fdrag : 20.40219  		m : 11.71489  		v : 157.14815 		Mach : 0.46448   		a : 31.13019  		altitude : 510.69577 		twr : 4.35014   	
	t : 5.1       		Fthrust : 500.0     		Fdrag : 20.47993  		m : 11.71329  		v : 157.45944 		Mach : 0.46541   		a : 31.12916  		altitude : 512.26881 		twr : 4.35074   	
	t : 5.11      		Fthrust : 500.0     		Fdrag : 20.5578   		m : 11.71168  		v : 157.77072 		Mach : 0.46633   		a : 31.12813  		altitude : 513.84496 		twr : 4.35133   	
	t : 5.12      		Fthrust : 500.0     		Fdrag : 20.63579  		m : 11.71008  		v : 158.08199 		Mach : 0.46726   		a : 31.12708  		altitude : 515.42422 		twr : 4.35193   	
	t : 5.13      		Fthrust : 500.0     		Fdrag : 20.71391  		m : 11.70848  		v : 158.39325 		Mach : 0.46819   		a : 31.12603  		altitude : 517.0066  		twr : 4.35252   	
	t : 5.14      		Fthrust : 500.0     		Fdrag : 20.79215  		m : 11.70688  		v : 158.7045  		Mach : 0.46912   		a : 31.12496  		altitude : 518.59209 		twr : 4.35312   	
	t : 5.15      		Fthrust : 500.0     		Fdrag : 20.87052  		m : 11.70527  		v : 159.01574 		Mach : 0.47005   		a : 31.12388  		altitude : 520.18069 		twr : 4.35371   	
	t : 5.16      		Fthrust : 500.0     		Fdrag : 20.94902  		m : 11.70367  		v : 159.32697 		Mach : 0.47098   		a : 31.12279  		altitude : 521.7724  		twr : 4.35431   	
	t : 5.17      		Fthrust : 500.0     		Fdrag : 21.02764  		m : 11.70207  		v : 159.63819 		Mach : 0.47191   		a : 31.12169  		altitude : 523.36723 		twr : 4.35491   	
	t : 5.18      		Fthrust : 500.0     		Fdrag : 21.10638  		m : 11.70047  		v : 159.94939 		Mach : 0.47283   		a : 31.12057  		altitude : 524.96517 		twr : 4.3555    	
	t : 5.19      		Fthrust : 500.0     		Fdrag : 21.18525  		m : 11.69886  		v : 160.26059 		Mach : 0.47376   		a : 31.11945  		altitude : 526.56622 		twr : 4.3561    	
	t : 5.2       		Fthrust : 500.0     		Fdrag : 21.26424  		m : 11.69726  		v : 160.57177 		Mach : 0.47469   		a : 31.11832  		altitude : 528.17038 		twr : 4.3567    	
	t : 5.21      		Fthrust : 500.0     		Fdrag : 21.34336  		m : 11.69566  		v : 160.88294 		Mach : 0.47562   		a : 31.11717  		altitude : 529.77765 		twr : 4.35729   	
	t : 5.22      		Fthrust : 500.0     		Fdrag : 21.4226   		m : 11.69405  		v : 161.1941  		Mach : 0.47655   		a : 31.11602  		altitude : 531.38804 		twr : 4.35789   	
	t : 5.23      		Fthrust : 500.0     		Fdrag : 21.50197  		m : 11.69245  		v : 161.50525 		Mach : 0.47748   		a : 31.11485  		altitude : 533.00153 		twr : 4.35849   	
	t : 5.24      		Fthrust : 500.0     		Fdrag : 21.58146  		m : 11.69085  		v : 161.81639 		Mach : 0.47841   		a : 31.11367  		altitude : 534.61814 		twr : 4.35909   	
	t : 5.25      		Fthrust : 500.0     		Fdrag : 21.66107  		m : 11.68925  		v : 162.12751 		Mach : 0.47933   		a : 31.11248  		altitude : 536.23786 		twr : 4.35968   	
	t : 5.26      		Fthrust : 500.0     		Fdrag : 21.74081  		m : 11.68764  		v : 162.43863 		Mach : 0.48026   		a : 31.11128  		altitude : 537.86069 		twr : 4.36028   	
	t : 5.27      		Fthrust : 500.0     		Fdrag : 21.82067  		m : 11.68604  		v : 162.74973 		Mach : 0.48119   		a : 31.11007  		altitude : 539.48663 		twr : 4.36088   	
	t : 5.28      		Fthrust : 500.0     		Fdrag : 21.90065  		m : 11.68444  		v : 163.06081 		Mach : 0.48212   		a : 31.10885  		altitude : 541.11569 		twr : 4.36148   	
	t : 5.29      		Fthrust : 500.0     		Fdrag : 21.98076  		m : 11.68283  		v : 163.37189 		Mach : 0.48305   		a : 31.10762  		altitude : 542.74785 		twr : 4.36208   	
	t : 5.3       		Fthrust : 500.0     		Fdrag : 22.06099  		m : 11.68123  		v : 163.68295 		Mach : 0.48398   		a : 31.10638  		altitude : 544.38312 		twr : 4.36267   	
	t : 5.31      		Fthrust : 500.0     		Fdrag : 22.14134  		m : 11.67963  		v : 163.99401 		Mach : 0.48491   		a : 31.10512  		altitude : 546.02151 		twr : 4.36327   	
	t : 5.32      		Fthrust : 500.0     		Fdrag : 22.22181  		m : 11.67803  		v : 164.30504 		Mach : 0.48584   		a : 31.10386  		altitude : 547.663   		twr : 4.36387   	
	t : 5.33      		Fthrust : 500.0     		Fdrag : 22.30241  		m : 11.67642  		v : 164.61607 		Mach : 0.48676   		a : 31.10258  		altitude : 549.30761 		twr : 4.36447   	
	t : 5.34      		Fthrust : 500.0     		Fdrag : 22.38313  		m : 11.67482  		v : 164.92708 		Mach : 0.48769   		a : 31.10129  		altitude : 550.95533 		twr : 4.36507   	
	t : 5.35      		Fthrust : 500.0     		Fdrag : 22.46397  		m : 11.67322  		v : 165.23808 		Mach : 0.48862   		a : 31.1      		altitude : 552.60615 		twr : 4.36567   	
	t : 5.36      		Fthrust : 500.0     		Fdrag : 22.54493  		m : 11.67162  		v : 165.54907 		Mach : 0.48955   		a : 31.09869  		altitude : 554.26009 		twr : 4.36627   	
	t : 5.37      		Fthrust : 500.0     		Fdrag : 22.62601  		m : 11.67001  		v : 165.86004 		Mach : 0.49048   		a : 31.09737  		altitude : 555.91713 		twr : 4.36687   	
	t : 5.38      		Fthrust : 500.0     		Fdrag : 22.70721  		m : 11.66841  		v : 166.171   		Mach : 0.49141   		a : 31.09604  		altitude : 557.57729 		twr : 4.36747   	
	t : 5.39      		Fthrust : 500.0     		Fdrag : 22.78853  		m : 11.66681  		v : 166.48195 		Mach : 0.49234   		a : 31.0947   		altitude : 559.24055 		twr : 4.36807   	
	t : 5.4       		Fthrust : 500.0     		Fdrag : 22.86998  		m : 11.6652   		v : 166.79288 		Mach : 0.49327   		a : 31.09335  		altitude : 560.90693 		twr : 4.36867   	
	t : 5.41      		Fthrust : 500.0     		Fdrag : 22.95154  		m : 11.6636   		v : 167.1038  		Mach : 0.49419   		a : 31.09199  		altitude : 562.57641 		twr : 4.36927   	
	t : 5.42      		Fthrust : 500.0     		Fdrag : 23.03323  		m : 11.662    		v : 167.41471 		Mach : 0.49512   		a : 31.09061  		altitude : 564.249   		twr : 4.36987   	
	t : 5.43      		Fthrust : 500.0     		Fdrag : 23.11503  		m : 11.6604   		v : 167.7256  		Mach : 0.49605   		a : 31.08923  		altitude : 565.9247  		twr : 4.37047   	
	t : 5.44      		Fthrust : 500.0     		Fdrag : 23.19696  		m : 11.65879  		v : 168.03648 		Mach : 0.49698   		a : 31.08784  		altitude : 567.60351 		twr : 4.37107   	
	t : 5.45      		Fthrust : 500.0     		Fdrag : 23.279    		m : 11.65719  		v : 168.34735 		Mach : 0.49791   		a : 31.08643  		altitude : 569.28543 		twr : 4.37167   	
	t : 5.46      		Fthrust : 500.0     		Fdrag : 23.36116  		m : 11.65559  		v : 168.6582  		Mach : 0.49884   		a : 31.08502  		altitude : 570.97046 		twr : 4.37227   	
	t : 5.47      		Fthrust : 500.0     		Fdrag : 23.44345  		m : 11.65398  		v : 168.96903 		Mach : 0.49977   		a : 31.08359  		altitude : 572.6586  		twr : 4.37287   	
	t : 5.48      		Fthrust : 500.0     		Fdrag : 23.52585  		m : 11.65238  		v : 169.27985 		Mach : 0.5007    		a : 31.08216  		altitude : 574.34984 		twr : 4.37347   	
	t : 5.49      		Fthrust : 500.0     		Fdrag : 23.60837  		m : 11.65078  		v : 169.59066 		Mach : 0.50163   		a : 31.08071  		altitude : 576.04419 		twr : 4.37408   	
	t : 5.5       		Fthrust : 500.0     		Fdrag : 23.69101  		m : 11.64918  		v : 169.90145 		Mach : 0.50256   		a : 31.07925  		altitude : 577.74165 		twr : 4.37468   	
	t : 5.51      		Fthrust : 500.0     		Fdrag : 23.77377  		m : 11.64757  		v : 170.21223 		Mach : 0.50348   		a : 31.07778  		altitude : 579.44222 		twr : 4.37528   	
	t : 5.52      		Fthrust : 500.0     		Fdrag : 23.85664  		m : 11.64597  		v : 170.52299 		Mach : 0.50441   		a : 31.0763   		altitude : 581.1459  		twr : 4.37588   	
	t : 5.53      		Fthrust : 500.0     		Fdrag : 23.93964  		m : 11.64437  		v : 170.83374 		Mach : 0.50534   		a : 31.07482  		altitude : 582.85268 		twr : 4.37648   	
	t : 5.54      		Fthrust : 500.0     		Fdrag : 24.02275  		m : 11.64277  		v : 171.14448 		Mach : 0.50627   		a : 31.07332  		altitude : 584.56257 		twr : 4.37709   	
	t : 5.55      		Fthrust : 500.0     		Fdrag : 24.10598  		m : 11.64116  		v : 171.45519 		Mach : 0.5072    		a : 31.07181  		altitude : 586.27557 		twr : 4.37769   	
	t : 5.56      		Fthrust : 500.0     		Fdrag : 24.18933  		m : 11.63956  		v : 171.7659  		Mach : 0.50813   		a : 31.07028  		altitude : 587.99168 		twr : 4.37829   	
	t : 5.57      		Fthrust : 500.0     		Fdrag : 24.27279  		m : 11.63796  		v : 172.07658 		Mach : 0.50906   		a : 31.06875  		altitude : 589.71089 		twr : 4.37889   	
	t : 5.58      		Fthrust : 500.0     		Fdrag : 24.35637  		m : 11.63635  		v : 172.38726 		Mach : 0.50999   		a : 31.06721  		altitude : 591.43321 		twr : 4.3795    	
	t : 5.59      		Fthrust : 500.0     		Fdrag : 24.44007  		m : 11.63475  		v : 172.69791 		Mach : 0.51092   		a : 31.06566  		altitude : 593.15864 		twr : 4.3801    	
	t : 5.6       		Fthrust : 500.0     		Fdrag : 24.52388  		m : 11.63315  		v : 173.00855 		Mach : 0.51185   		a : 31.0641   		altitude : 594.88717 		twr : 4.3807    	
