t,Fthrust,Fdrag,m,v,Mach,a,altitude,twr,maxV,maxMach,maxAcc,minAcc,maxG,minG
24.05,0,224.92977,131.36,1339.31772,4.43511,-11.52507,28446.60063,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
24.06,0,224.56806,131.36,1339.2025,4.43434,-11.52232,28459.99323,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
24.07,0,224.20707,131.36,1339.0873,4.43356,-11.51956,28473.38468,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
24.08,0,223.8468,131.36,1338.97213,4.43279,-11.51681,28486.77497,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
24.09,0,223.48725,131.36,1338.85699,4.43202,-11.51407,28500.16412,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
24.1,0,223.12841,131.36,1338.74188,4.43125,-11.51133,28513.55211,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
24.11,0,222.77029,131.36,1338.62679,4.43048,-11.5086,28526.93896,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
24.12,0,222.41289,131.36,1338.51173,4.4297,-11.50588,28540.32465,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
24.13,0,222.05619,131.36,1338.3967,4.42893,-11.50316,28553.70919,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
24.14,0,221.70021,131.36,1338.2817,4.42816,-11.50044,28567.09258,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
24.15,0,221.34493,131.36,1338.16672,4.42739,-11.49773,28580.47483,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
24.16,0,220.99036,131.36,1338.05177,4.42662,-11.49503,28593.85592,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
24.17,0,220.6365,131.36,1337.93685,4.42585,-11.49233,28607.23586,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
24.18,0,220.28334,131.36,1337.82195,4.42508,-11.48963,28620.61465,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
24.19,0,219.93088,131.36,1337.70708,4.42432,-11.48694,28633.9923,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
24.2,0,219.57912,131.36,1337.59224,4.42355,-11.48426,28647.3688,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
24.21,0,219.22806,131.36,1337.47742,4.42278,-11.48158,28660.74414,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
24.22,0,218.8777,131.36,1337.36263,4.42201,-11.47891,28674.11835,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
24.23,0,218.52803,131.36,1337.24787,4.42124,-11.47624,28687.4914,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
24.24,0,218.17905,131.36,1337.13313,4.42048,-11.47358,28700.8633,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
24.25,0,217.83077,131.36,1337.01843,4.41971,-11.47092,28714.23406,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
24.26,0,217.48317,131.36,1336.90374,4.41894,-11.46827,28727.60367,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
24.27,0,217.13627,131.36,1336.78909,4.41817,-11.46563,28740.97214,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
24.28,0,216.79005,131.36,1336.67446,4.41741,-11.46299,28754.33945,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
24.29,0,216.44452,131.36,1336.55985,4.41664,-11.46035,28767.70562,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
24.3,0,216.09967,131.36,1336.44528,4.41588,-11.45772,28781.07065,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
24.31,0,215.7555,131.36,1336.33072,4.41511,-11.45509,28794.43453,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
24.32,0,215.41202,131.36,1336.2162,4.41435,-11.45247,28807.79727,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
24.33,0,215.06921,131.36,1336.1017,4.41358,-11.44986,28821.15885,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
24.34,0,214.72708,131.36,1335.98723,4.41282,-11.44725,28834.5193,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
24.35,0,214.38562,131.36,1335.87278,4.41205,-11.44465,28847.8786,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
24.36,0,214.04484,131.36,1335.75836,4.41129,-11.44205,28861.23675,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
24.37,0,213.70473,131.36,1335.64397,4.41052,-11.43945,28874.59377,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
24.38,0,213.3653,131.36,1335.5296,4.40976,-11.43686,28887.94963,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
24.39,0,213.02653,131.36,1335.41526,4.409,-11.43428,28901.30436,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
24.4,0,212.68843,131.36,1335.30094,4.40823,-11.4317,28914.65794,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
24.41,0,212.35099,131.36,1335.18665,4.40747,-11.42913,28928.01038,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
24.42,0,212.01422,131.36,1335.07238,4.40671,-11.42656,28941.36167,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
24.43,0,211.67812,131.36,1334.95814,4.40595,-11.42399,28954.71183,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
24.44,0,211.34267,131.36,1334.84393,4.40519,-11.42144,28968.06084,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
24.45,0,211.00789,131.36,1334.72974,4.40442,-11.41888,28981.4087,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
24.46,0,210.67376,131.36,1334.61558,4.40366,-11.41633,28994.75543,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
24.47,0,210.34029,131.36,1334.50144,4.4029,-11.41379,29008.10102,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
24.48,0,210.00747,131.36,1334.38733,4.40214,-11.41125,29021.44546,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
24.49,0,209.67531,131.36,1334.27324,4.40138,-11.40872,29034.78876,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
24.5,0,209.34381,131.36,1334.15918,4.40062,-11.40619,29048.13092,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
24.51,0,209.01295,131.36,1334.04514,4.39986,-11.40366,29061.47195,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
24.52,0,208.68274,131.36,1333.93113,4.3991,-11.40115,29074.81183,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
24.53,0,208.35318,131.36,1333.81714,4.39834,-11.39863,29088.15057,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
24.54,0,208.02426,131.36,1333.70318,4.39758,-11.39612,29101.48817,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
24.55,0,207.69599,131.36,1333.58924,4.39683,-11.39362,29114.82463,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
24.56,0,207.36836,131.36,1333.47533,4.39607,-11.39112,29128.15996,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
24.57,0,207.04138,131.36,1333.36145,4.39531,-11.38863,29141.49414,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
24.58,0,206.71503,131.36,1333.24759,4.39455,-11.38614,29154.82718,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
24.59,0,206.38933,131.36,1333.13375,4.39379,-11.38365,29168.15909,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
24.6,0,206.06426,131.36,1333.01994,4.39304,-11.38117,29181.48986,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
24.61,0,205.73982,131.36,1332.90615,4.39228,-11.3787,29194.81949,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
24.62,0,205.41602,131.36,1332.79239,4.39152,-11.37623,29208.14798,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
24.63,0,205.09286,131.36,1332.67865,4.39077,-11.37376,29221.47534,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
24.64,0,204.77032,131.36,1332.56494,4.39001,-11.3713,29234.80156,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
24.65,0,204.44842,131.36,1332.45125,4.38925,-11.36885,29248.12664,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
24.66,0,204.12714,131.36,1332.33758,4.3885,-11.3664,29261.45058,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
24.67,0,203.80649,131.36,1332.22395,4.38774,-11.36395,29274.77339,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
24.68,0,203.48646,131.36,1332.11033,4.38699,-11.36151,29288.09506,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
24.69,0,203.16706,131.36,1331.99674,4.38623,-11.35907,29301.4156,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
24.7,0,202.84828,131.36,1331.88317,4.38548,-11.35664,29314.73499,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
24.71,0,202.53012,131.36,1331.76963,4.38473,-11.35422,29328.05326,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
24.72,0,202.21259,131.36,1331.65611,4.38397,-11.35179,29341.37039,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
24.73,0,201.89567,131.36,1331.54262,4.38322,-11.34938,29354.68638,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
24.74,0,201.57936,131.36,1331.42915,4.38246,-11.34696,29368.00124,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
24.75,0,201.26367,131.36,1331.3157,4.38171,-11.34456,29381.31496,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
24.76,0,200.9486,131.36,1331.20228,4.38096,-11.34215,29394.62755,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
24.77,0,200.63414,131.36,1331.08888,4.38021,-11.33975,29407.93901,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
24.78,0,200.32029,131.36,1330.97551,4.37945,-11.33736,29421.24933,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
24.79,0,200.00705,131.36,1330.86216,4.3787,-11.33497,29434.55852,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
24.8,0,199.69441,131.36,1330.74884,4.37795,-11.33259,29447.86658,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
24.81,0,199.38239,131.36,1330.63553,4.3772,-11.33021,29461.1735,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
24.82,0,199.07097,131.36,1330.52226,4.37645,-11.32783,29474.47929,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
24.83,0,198.76015,131.36,1330.409,4.3757,-11.32546,29487.78394,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
24.84,0,198.44993,131.36,1330.29577,4.37495,-11.32309,29501.08747,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
24.85,0,198.14032,131.36,1330.18256,4.3742,-11.32073,29514.38986,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
24.86,0,197.83131,131.36,1330.06938,4.37345,-11.31838,29527.69112,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
24.87,0,197.52289,131.36,1329.95622,4.3727,-11.31602,29540.99125,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
24.88,0,197.21508,131.36,1329.84308,4.37195,-11.31368,29554.29024,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
24.89,0,196.90785,131.36,1329.72997,4.3712,-11.31133,29567.58811,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
24.9,0,196.60123,131.36,1329.61688,4.37045,-11.30899,29580.88484,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
24.91,0,196.29519,131.36,1329.50381,4.3697,-11.30666,29594.18045,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
24.92,0,195.98975,131.36,1329.39077,4.36895,-11.30433,29607.47492,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
24.93,0,195.68489,131.36,1329.27775,4.3682,-11.302,29620.76826,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
24.94,0,195.38063,131.36,1329.16475,4.36745,-11.29968,29634.06047,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
24.95,0,195.07695,131.36,1329.05178,4.36671,-11.29737,29647.35156,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
24.96,0,194.77386,131.36,1328.93883,4.36596,-11.29506,29660.64151,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
24.97,0,194.47136,131.36,1328.8259,4.36521,-11.29275,29673.93033,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
24.98,0,194.16943,131.36,1328.713,4.36447,-11.29045,29687.21803,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
24.99,0,193.86809,131.36,1328.60011,4.36372,-11.28815,29700.50459,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
25.0,0,193.56733,131.36,1328.48726,4.36297,-11.28585,29713.79003,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
25.01,0,193.26715,131.36,1328.37442,4.36223,-11.28356,29727.07434,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
25.02,0,192.96755,131.36,1328.26161,4.36148,-11.28128,29740.35752,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
25.03,0,192.66853,131.36,1328.14882,4.36073,-11.279,29753.63957,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
25.04,0,192.37008,131.36,1328.03605,4.35999,-11.27672,29766.92049,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
25.05,0,192.0722,131.36,1327.92331,4.35924,-11.27445,29780.20029,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
25.06,0,191.7749,131.36,1327.81058,4.3585,-11.27218,29793.47896,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
25.07,0,191.47817,131.36,1327.69788,4.35776,-11.26992,29806.7565,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
25.08,0,191.182,131.36,1327.58521,4.35701,-11.26766,29820.03292,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
25.09,0,190.88641,131.36,1327.47255,4.35627,-11.26541,29833.30821,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
25.1,0,190.59139,131.36,1327.35992,4.35552,-11.26315,29846.58237,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
25.11,0,190.29693,131.36,1327.24731,4.35478,-11.26091,29859.85541,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
25.12,0,190.00303,131.36,1327.13473,4.35404,-11.25867,29873.12732,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
25.13,0,189.7097,131.36,1327.02216,4.35329,-11.25643,29886.3981,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
25.14,0,189.41694,131.36,1326.90962,4.35255,-11.2542,29899.66776,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
25.15,0,189.12473,131.36,1326.7971,4.35181,-11.25197,29912.93629,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
25.16,0,188.83308,131.36,1326.6846,4.35107,-11.24974,29926.2037,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
25.17,0,188.542,131.36,1326.57213,4.35033,-11.24752,29939.46998,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
25.18,0,188.25147,131.36,1326.45967,4.34958,-11.24531,29952.73514,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
25.19,0,187.96149,131.36,1326.34724,4.34884,-11.2431,29965.99918,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
25.2,0,187.67207,131.36,1326.23483,4.3481,-11.24089,29979.26209,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
25.21,0,187.3832,131.36,1326.12245,4.34736,-11.23869,29992.52388,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
25.22,0,187.09489,131.36,1326.01008,4.34662,-11.23649,30005.78454,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
25.23,0,186.80713,131.36,1325.89774,4.34588,-11.23429,30019.04408,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
25.24,0,186.51991,131.36,1325.78542,4.34514,-11.2321,30032.30249,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
25.25,0,186.23325,131.36,1325.67312,4.3444,-11.22991,30045.55979,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
25.26,0,185.94713,131.36,1325.56084,4.34366,-11.22773,30058.81596,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
25.27,0,185.66156,131.36,1325.44859,4.34292,-11.22555,30072.071,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
25.28,0,185.37653,131.36,1325.33635,4.34218,-11.22338,30085.32493,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
25.29,0,185.09205,131.36,1325.22414,4.34144,-11.22121,30098.57773,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
25.3,0,184.8081,131.36,1325.11195,4.34071,-11.21904,30111.82941,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
25.31,0,184.5247,131.36,1324.99978,4.33997,-11.21688,30125.07997,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
25.32,0,184.24184,131.36,1324.88763,4.33923,-11.21473,30138.32941,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
25.33,0,183.95952,131.36,1324.77551,4.33849,-11.21257,30151.57772,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
25.34,0,183.67774,131.36,1324.6634,4.33776,-11.21042,30164.82492,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
25.35,0,183.39649,131.36,1324.55132,4.33702,-11.20828,30178.07099,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
25.36,0,183.11577,131.36,1324.43926,4.33628,-11.20614,30191.31594,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
25.37,0,182.83559,131.36,1324.32722,4.33554,-11.204,30204.55978,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
25.38,0,182.55594,131.36,1324.2152,4.33481,-11.20187,30217.80249,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
25.39,0,182.27683,131.36,1324.1032,4.33407,-11.19974,30231.04408,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
25.4,0,181.99824,131.36,1323.99123,4.33334,-11.19761,30244.28455,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
25.41,0,181.72018,131.36,1323.87927,4.3326,-11.19549,30257.5239,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
25.42,0,181.44265,131.36,1323.76734,4.33187,-11.19338,30270.76214,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
25.43,0,181.16565,131.36,1323.65543,4.33113,-11.19126,30283.99925,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
25.44,0,180.88917,131.36,1323.54354,4.3304,-11.18915,30297.23525,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
25.45,0,180.61322,131.36,1323.43167,4.32966,-11.18705,30310.47012,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
25.46,0,180.33779,131.36,1323.31982,4.32893,-11.18495,30323.70388,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
25.47,0,180.06288,131.36,1323.20799,4.32819,-11.18285,30336.93652,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
25.48,0,179.78849,131.36,1323.09618,4.32746,-11.18076,30350.16804,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
25.49,0,179.51462,131.36,1322.98439,4.32673,-11.17867,30363.39844,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
25.5,0,179.24127,131.36,1322.87263,4.32599,-11.17659,30376.62773,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
25.51,0,178.96843,131.36,1322.76088,4.32526,-11.1745,30389.85589,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
25.52,0,178.69612,131.36,1322.64916,4.32453,-11.17243,30403.08294,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
25.53,0,178.42431,131.36,1322.53745,4.32379,-11.17035,30416.30888,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
25.54,0,178.15302,131.36,1322.42577,4.32306,-11.16828,30429.53369,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
25.55,0,177.88224,131.36,1322.31411,4.32233,-11.16622,30442.75739,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
25.56,0,177.61198,131.36,1322.20247,4.3216,-11.16416,30455.97998,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
25.57,0,177.34222,131.36,1322.09085,4.32087,-11.1621,30469.20144,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
25.58,0,177.07297,131.36,1321.97925,4.32014,-11.16005,30482.42179,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
25.59,0,176.80424,131.36,1321.86767,4.31941,-11.158,30495.64103,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
25.6,0,176.536,131.36,1321.75611,4.31867,-11.15595,30508.85915,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
25.61,0,176.26828,131.36,1321.64457,4.31794,-11.15391,30522.07615,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
25.62,0,176.00105,131.36,1321.53305,4.31721,-11.15187,30535.29204,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
25.63,0,175.73433,131.36,1321.42155,4.31648,-11.14984,30548.50681,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
25.64,0,175.46811,131.36,1321.31007,4.31575,-11.14781,30561.72047,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
25.65,0,175.2024,131.36,1321.19861,4.31502,-11.14578,30574.93301,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
25.66,0,174.93718,131.36,1321.08718,4.3143,-11.14376,30588.14444,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
25.67,0,174.67246,131.36,1320.97576,4.31357,-11.14174,30601.35476,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
25.68,0,174.40824,131.36,1320.86436,4.31284,-11.13972,30614.56396,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
25.69,0,174.14452,131.36,1320.75299,4.31211,-11.13771,30627.77204,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
25.7,0,173.88129,131.36,1320.64163,4.31138,-11.1357,30640.97902,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
25.71,0,173.61856,131.36,1320.53029,4.31065,-11.1337,30654.18488,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
25.72,0,173.35632,131.36,1320.41897,4.30993,-11.1317,30667.38962,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
25.73,0,173.09457,131.36,1320.30768,4.3092,-11.1297,30680.59326,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
25.74,0,172.83331,131.36,1320.1964,4.30847,-11.12771,30693.79578,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
25.75,0,172.57254,131.36,1320.08514,4.30774,-11.12572,30706.99718,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
25.76,0,172.31226,131.36,1319.97391,4.30702,-11.12374,30720.19748,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
