	t : 0         		Fthrust : 39419.0   		Fdrag : 0         		m : 328.585   		v : 0         		Mach : 0         		a : 0         		altitude : 1190.0    		twr : 12.22894  	
	t : 51.64     		Fthrust : 0         		Fdrag : 11.19717  		m : 131.36    		v : 1056.02019		Mach : 2.91992   		a : -9.89531  		altitude : 61410.38012		twr : 0.0       	
	t : 51.65     		Fthrust : 0         		Fdrag : 11.18858  		m : 131.36    		v : 1055.92123		Mach : 2.9195    		a : -9.89524  		altitude : 61420.93983		twr : 0.0       	
	t : 51.66     		Fthrust : 0         		Fdrag : 11.17999  		m : 131.36    		v : 1055.82228		Mach : 2.91909   		a : -9.89517  		altitude : 61431.49854		twr : 0.0       	
	t : 51.67     		Fthrust : 0         		Fdrag : 11.17142  		m : 131.36    		v : 1055.72333		Mach : 2.91867   		a : -9.89511  		altitude : 61442.05627		twr : 0.0       	
	t : 51.68     		Fthrust : 0         		Fdrag : 11.16285  		m : 131.36    		v : 1055.62438		Mach : 2.91826   		a : -9.89504  		altitude : 61452.61301		twr : 0.0       	
	t : 51.69     		Fthrust : 0         		Fdrag : 11.15429  		m : 131.36    		v : 1055.52543		Mach : 2.91784   		a : -9.89498  		altitude : 61463.16876		twr : 0.0       	
	t : 51.7      		Fthrust : 0         		Fdrag : 11.14574  		m : 131.36    		v : 1055.42648		Mach : 2.91743   		a : -9.89491  		altitude : 61473.72352		twr : 0.0       	
	t : 51.71     		Fthrust : 0         		Fdrag : 11.13719  		m : 131.36    		v : 1055.32753		Mach : 2.91701   		a : -9.89485  		altitude : 61484.27729		twr : 0.0       	
	t : 51.72     		Fthrust : 0         		Fdrag : 11.12866  		m : 131.36    		v : 1055.22859		Mach : 2.9166    		a : -9.89478  		altitude : 61494.83007		twr : 0.0       	
	t : 51.73     		Fthrust : 0         		Fdrag : 11.12013  		m : 131.36    		v : 1055.12964		Mach : 2.91618   		a : -9.89472  		altitude : 61505.38186		twr : 0.0       	
	t : 51.74     		Fthrust : 0         		Fdrag : 11.11161  		m : 131.36    		v : 1055.03069		Mach : 2.91577   		a : -9.89465  		altitude : 61515.93266		twr : 0.0       	
	t : 51.75     		Fthrust : 0         		Fdrag : 11.1031   		m : 131.36    		v : 1054.93175		Mach : 2.91535   		a : -9.89459  		altitude : 61526.48248		twr : 0.0       	
	t : 51.76     		Fthrust : 0         		Fdrag : 11.09459  		m : 131.36    		v : 1054.8328 		Mach : 2.91494   		a : -9.89452  		altitude : 61537.0313		twr : 0.0       	
	t : 51.77     		Fthrust : 0         		Fdrag : 11.0861   		m : 131.36    		v : 1054.73386		Mach : 2.91452   		a : -9.89446  		altitude : 61547.57913		twr : 0.0       	
	t : 51.78     		Fthrust : 0         		Fdrag : 11.07761  		m : 131.36    		v : 1054.63491		Mach : 2.91411   		a : -9.89439  		altitude : 61558.12598		twr : 0.0       	
	t : 51.79     		Fthrust : 0         		Fdrag : 11.06913  		m : 131.36    		v : 1054.53597		Mach : 2.9137    		a : -9.89433  		altitude : 61568.67183		twr : 0.0       	
	t : 51.8      		Fthrust : 0         		Fdrag : 11.06066  		m : 131.36    		v : 1054.43703		Mach : 2.91328   		a : -9.89427  		altitude : 61579.21669		twr : 0.0       	
	t : 51.81     		Fthrust : 0         		Fdrag : 11.0522   		m : 131.36    		v : 1054.33808		Mach : 2.91287   		a : -9.8942   		altitude : 61589.76057		twr : 0.0       	
	t : 51.82     		Fthrust : 0         		Fdrag : 11.04374  		m : 131.36    		v : 1054.23914		Mach : 2.91245   		a : -9.89414  		altitude : 61600.30346		twr : 0.0       	
	t : 51.83     		Fthrust : 0         		Fdrag : 11.03529  		m : 131.36    		v : 1054.1402 		Mach : 2.91204   		a : -9.89407  		altitude : 61610.84535		twr : 0.0       	
	t : 51.84     		Fthrust : 0         		Fdrag : 11.02685  		m : 131.36    		v : 1054.04126		Mach : 2.91162   		a : -9.89401  		altitude : 61621.38626		twr : 0.0       	
	t : 51.85     		Fthrust : 0         		Fdrag : 11.01842  		m : 131.36    		v : 1053.94232		Mach : 2.91121   		a : -9.89394  		altitude : 61631.92618		twr : 0.0       	
	t : 51.86     		Fthrust : 0         		Fdrag : 11.01     		m : 131.36    		v : 1053.84338		Mach : 2.9108    		a : -9.89388  		altitude : 61642.46511		twr : 0.0       	
	t : 51.87     		Fthrust : 0         		Fdrag : 11.00158  		m : 131.36    		v : 1053.74445		Mach : 2.91038   		a : -9.89382  		altitude : 61653.00305		twr : 0.0       	
	t : 51.88     		Fthrust : 0         		Fdrag : 10.99318  		m : 131.36    		v : 1053.64551		Mach : 2.90997   		a : -9.89375  		altitude : 61663.54  		twr : 0.0       	
	t : 51.89     		Fthrust : 0         		Fdrag : 10.98478  		m : 131.36    		v : 1053.54657		Mach : 2.90956   		a : -9.89369  		altitude : 61674.07596		twr : 0.0       	
	t : 51.9      		Fthrust : 0         		Fdrag : 10.97639  		m : 131.36    		v : 1053.44764		Mach : 2.90914   		a : -9.89362  		altitude : 61684.61093		twr : 0.0       	
	t : 51.91     		Fthrust : 0         		Fdrag : 10.968    		m : 131.36    		v : 1053.3487 		Mach : 2.90873   		a : -9.89356  		altitude : 61695.14491		twr : 0.0       	
	t : 51.92     		Fthrust : 0         		Fdrag : 10.95963  		m : 131.36    		v : 1053.24976		Mach : 2.90831   		a : -9.8935   		altitude : 61705.6779		twr : 0.0       	
	t : 51.93     		Fthrust : 0         		Fdrag : 10.95126  		m : 131.36    		v : 1053.15083		Mach : 2.9079    		a : -9.89343  		altitude : 61716.2099		twr : 0.0       	
	t : 51.94     		Fthrust : 0         		Fdrag : 10.9429   		m : 131.36    		v : 1053.0519 		Mach : 2.90749   		a : -9.89337  		altitude : 61726.74092		twr : 0.0       	
	t : 51.95     		Fthrust : 0         		Fdrag : 10.93455  		m : 131.36    		v : 1052.95296		Mach : 2.90707   		a : -9.8933   		altitude : 61737.27094		twr : 0.0       	
	t : 51.96     		Fthrust : 0         		Fdrag : 10.92621  		m : 131.36    		v : 1052.85403		Mach : 2.90666   		a : -9.89324  		altitude : 61747.79998		twr : 0.0       	
	t : 51.97     		Fthrust : 0         		Fdrag : 10.91787  		m : 131.36    		v : 1052.7551 		Mach : 2.90625   		a : -9.89318  		altitude : 61758.32802		twr : 0.0       	
	t : 51.98     		Fthrust : 0         		Fdrag : 10.90954  		m : 131.36    		v : 1052.65617		Mach : 2.90583   		a : -9.89311  		altitude : 61768.85508		twr : 0.0       	
	t : 51.99     		Fthrust : 0         		Fdrag : 10.90122  		m : 131.36    		v : 1052.55724		Mach : 2.90542   		a : -9.89305  		altitude : 61779.38115		twr : 0.0       	
	t : 52.0      		Fthrust : 0         		Fdrag : 10.89291  		m : 131.36    		v : 1052.45831		Mach : 2.90501   		a : -9.89299  		altitude : 61789.90622		twr : 0.0       	
	t : 52.01     		Fthrust : 0         		Fdrag : 10.8846   		m : 131.36    		v : 1052.35938		Mach : 2.9046    		a : -9.89292  		altitude : 61800.43031		twr : 0.0       	
	t : 52.02     		Fthrust : 0         		Fdrag : 10.87631  		m : 131.36    		v : 1052.26045		Mach : 2.90418   		a : -9.89286  		altitude : 61810.95341		twr : 0.0       	
	t : 52.03     		Fthrust : 0         		Fdrag : 10.86802  		m : 131.36    		v : 1052.16152		Mach : 2.90377   		a : -9.8928   		altitude : 61821.47552		twr : 0.0       	
	t : 52.04     		Fthrust : 0         		Fdrag : 10.85974  		m : 131.36    		v : 1052.06259		Mach : 2.90336   		a : -9.89273  		altitude : 61831.99664		twr : 0.0       	
	t : 52.05     		Fthrust : 0         		Fdrag : 10.85146  		m : 131.36    		v : 1051.96367		Mach : 2.90294   		a : -9.89267  		altitude : 61842.51677		twr : 0.0       	
	t : 52.06     		Fthrust : 0         		Fdrag : 10.8432   		m : 131.36    		v : 1051.86474		Mach : 2.90253   		a : -9.89261  		altitude : 61853.03592		twr : 0.0       	
	t : 52.07     		Fthrust : 0         		Fdrag : 10.83494  		m : 131.36    		v : 1051.76582		Mach : 2.90212   		a : -9.89255  		altitude : 61863.55407		twr : 0.0       	
	t : 52.08     		Fthrust : 0         		Fdrag : 10.82669  		m : 131.36    		v : 1051.66689		Mach : 2.90171   		a : -9.89248  		altitude : 61874.07123		twr : 0.0       	
	t : 52.09     		Fthrust : 0         		Fdrag : 10.81845  		m : 131.36    		v : 1051.56797		Mach : 2.90129   		a : -9.89242  		altitude : 61884.58741		twr : 0.0       	
	t : 52.1      		Fthrust : 0         		Fdrag : 10.81022  		m : 131.36    		v : 1051.46904		Mach : 2.90088   		a : -9.89236  		altitude : 61895.10259		twr : 0.0       	
	t : 52.11     		Fthrust : 0         		Fdrag : 10.80199  		m : 131.36    		v : 1051.37012		Mach : 2.90047   		a : -9.89229  		altitude : 61905.61679		twr : 0.0       	
	t : 52.12     		Fthrust : 0         		Fdrag : 10.79377  		m : 131.36    		v : 1051.2712 		Mach : 2.90006   		a : -9.89223  		altitude : 61916.12999		twr : 0.0       	
	t : 52.13     		Fthrust : 0         		Fdrag : 10.78556  		m : 131.36    		v : 1051.17228		Mach : 2.89964   		a : -9.89217  		altitude : 61926.64221		twr : 0.0       	
	t : 52.14     		Fthrust : 0         		Fdrag : 10.77736  		m : 131.36    		v : 1051.07336		Mach : 2.89923   		a : -9.89211  		altitude : 61937.15344		twr : 0.0       	
	t : 52.15     		Fthrust : 0         		Fdrag : 10.76916  		m : 131.36    		v : 1050.97444		Mach : 2.89882   		a : -9.89204  		altitude : 61947.66368		twr : 0.0       	
	t : 52.16     		Fthrust : 0         		Fdrag : 10.76097  		m : 131.36    		v : 1050.87552		Mach : 2.89841   		a : -9.89198  		altitude : 61958.17293		twr : 0.0       	
	t : 52.17     		Fthrust : 0         		Fdrag : 10.75279  		m : 131.36    		v : 1050.7766 		Mach : 2.898     		a : -9.89192  		altitude : 61968.68119		twr : 0.0       	
	t : 52.18     		Fthrust : 0         		Fdrag : 10.74462  		m : 131.36    		v : 1050.67768		Mach : 2.89758   		a : -9.89186  		altitude : 61979.18846		twr : 0.0       	
	t : 52.19     		Fthrust : 0         		Fdrag : 10.73646  		m : 131.36    		v : 1050.57876		Mach : 2.89717   		a : -9.8918   		altitude : 61989.69474		twr : 0.0       	
	t : 52.2      		Fthrust : 0         		Fdrag : 10.7283   		m : 131.36    		v : 1050.47984		Mach : 2.89676   		a : -9.89173  		altitude : 62000.20003		twr : 0.0       	
	t : 52.21     		Fthrust : 0         		Fdrag : 10.72015  		m : 131.36    		v : 1050.38093		Mach : 2.89635   		a : -9.89167  		altitude : 62010.70434		twr : 0.0       	
	t : 52.22     		Fthrust : 0         		Fdrag : 10.71201  		m : 131.36    		v : 1050.28201		Mach : 2.89594   		a : -9.89161  		altitude : 62021.20765		twr : 0.0       	
	t : 52.23     		Fthrust : 0         		Fdrag : 10.70387  		m : 131.36    		v : 1050.18309		Mach : 2.89553   		a : -9.89155  		altitude : 62031.70998		twr : 0.0       	
	t : 52.24     		Fthrust : 0         		Fdrag : 10.69575  		m : 131.36    		v : 1050.08418		Mach : 2.89511   		a : -9.89149  		altitude : 62042.21132		twr : 0.0       	
	t : 52.25     		Fthrust : 0         		Fdrag : 10.68763  		m : 131.36    		v : 1049.98526		Mach : 2.8947    		a : -9.89142  		altitude : 62052.71166		twr : 0.0       	
	t : 52.26     		Fthrust : 0         		Fdrag : 10.67952  		m : 131.36    		v : 1049.88635		Mach : 2.89429   		a : -9.89136  		altitude : 62063.21102		twr : 0.0       	
	t : 52.27     		Fthrust : 0         		Fdrag : 10.67141  		m : 131.36    		v : 1049.78744		Mach : 2.89388   		a : -9.8913   		altitude : 62073.70939		twr : 0.0       	
	t : 52.28     		Fthrust : 0         		Fdrag : 10.66332  		m : 131.36    		v : 1049.68853		Mach : 2.89347   		a : -9.89124  		altitude : 62084.20677		twr : 0.0       	
	t : 52.29     		Fthrust : 0         		Fdrag : 10.65523  		m : 131.36    		v : 1049.58961		Mach : 2.89306   		a : -9.89118  		altitude : 62094.70316		twr : 0.0       	
	t : 52.3      		Fthrust : 0         		Fdrag : 10.64715  		m : 131.36    		v : 1049.4907 		Mach : 2.89265   		a : -9.89111  		altitude : 62105.19856		twr : 0.0       	
	t : 52.31     		Fthrust : 0         		Fdrag : 10.63908  		m : 131.36    		v : 1049.39179		Mach : 2.89223   		a : -9.89105  		altitude : 62115.69297		twr : 0.0       	
	t : 52.32     		Fthrust : 0         		Fdrag : 10.63101  		m : 131.36    		v : 1049.29288		Mach : 2.89182   		a : -9.89099  		altitude : 62126.1864		twr : 0.0       	
	t : 52.33     		Fthrust : 0         		Fdrag : 10.62295  		m : 131.36    		v : 1049.19397		Mach : 2.89141   		a : -9.89093  		altitude : 62136.67883		twr : 0.0       	
	t : 52.34     		Fthrust : 0         		Fdrag : 10.6149   		m : 131.36    		v : 1049.09506		Mach : 2.891     		a : -9.89087  		altitude : 62147.17028		twr : 0.0       	
	t : 52.35     		Fthrust : 0         		Fdrag : 10.60686  		m : 131.36    		v : 1048.99616		Mach : 2.89059   		a : -9.89081  		altitude : 62157.66073		twr : 0.0       	
	t : 52.36     		Fthrust : 0         		Fdrag : 10.59882  		m : 131.36    		v : 1048.89725		Mach : 2.89018   		a : -9.89075  		altitude : 62168.1502		twr : 0.0       	
	t : 52.37     		Fthrust : 0         		Fdrag : 10.5908   		m : 131.36    		v : 1048.79834		Mach : 2.88977   		a : -9.89069  		altitude : 62178.63868		twr : 0.0       	
	t : 52.38     		Fthrust : 0         		Fdrag : 10.58278  		m : 131.36    		v : 1048.69944		Mach : 2.88936   		a : -9.89062  		altitude : 62189.12617		twr : 0.0       	
	t : 52.39     		Fthrust : 0         		Fdrag : 10.57476  		m : 131.36    		v : 1048.60053		Mach : 2.88895   		a : -9.89056  		altitude : 62199.61267		twr : 0.0       	
	t : 52.4      		Fthrust : 0         		Fdrag : 10.56676  		m : 131.36    		v : 1048.50163		Mach : 2.88854   		a : -9.8905   		altitude : 62210.09818		twr : 0.0       	
	t : 52.41     		Fthrust : 0         		Fdrag : 10.55876  		m : 131.36    		v : 1048.40272		Mach : 2.88813   		a : -9.89044  		altitude : 62220.5827		twr : 0.0       	
	t : 52.42     		Fthrust : 0         		Fdrag : 10.55077  		m : 131.36    		v : 1048.30382		Mach : 2.88772   		a : -9.89038  		altitude : 62231.06623		twr : 0.0       	
	t : 52.43     		Fthrust : 0         		Fdrag : 10.54279  		m : 131.36    		v : 1048.20491		Mach : 2.88731   		a : -9.89032  		altitude : 62241.54878		twr : 0.0       	
	t : 52.44     		Fthrust : 0         		Fdrag : 10.53481  		m : 131.36    		v : 1048.10601		Mach : 2.8869    		a : -9.89026  		altitude : 62252.03033		twr : 0.0       	
	t : 52.45     		Fthrust : 0         		Fdrag : 10.52685  		m : 131.36    		v : 1048.00711		Mach : 2.88649   		a : -9.8902   		altitude : 62262.5109		twr : 0.0       	
	t : 52.46     		Fthrust : 0         		Fdrag : 10.51888  		m : 131.36    		v : 1047.90821		Mach : 2.88608   		a : -9.89014  		altitude : 62272.99047		twr : 0.0       	
	t : 52.47     		Fthrust : 0         		Fdrag : 10.51093  		m : 131.36    		v : 1047.80931		Mach : 2.88566   		a : -9.89008  		altitude : 62283.46906		twr : 0.0       	
	t : 52.48     		Fthrust : 0         		Fdrag : 10.50299  		m : 131.36    		v : 1047.71041		Mach : 2.88525   		a : -9.89002  		altitude : 62293.94666		twr : 0.0       	
	t : 52.49     		Fthrust : 0         		Fdrag : 10.49505  		m : 131.36    		v : 1047.61151		Mach : 2.88484   		a : -9.88996  		altitude : 62304.42327		twr : 0.0       	
	t : 52.5      		Fthrust : 0         		Fdrag : 10.48712  		m : 131.36    		v : 1047.51261		Mach : 2.88443   		a : -9.8899   		altitude : 62314.89889		twr : 0.0       	
	t : 52.51     		Fthrust : 0         		Fdrag : 10.47919  		m : 131.36    		v : 1047.41371		Mach : 2.88402   		a : -9.88983  		altitude : 62325.37352		twr : 0.0       	
	t : 52.52     		Fthrust : 0         		Fdrag : 10.47128  		m : 131.36    		v : 1047.31481		Mach : 2.88361   		a : -9.88977  		altitude : 62335.84716		twr : 0.0       	
	t : 52.53     		Fthrust : 0         		Fdrag : 10.46337  		m : 131.36    		v : 1047.21592		Mach : 2.88321   		a : -9.88971  		altitude : 62346.31982		twr : 0.0       	
	t : 52.54     		Fthrust : 0         		Fdrag : 10.45547  		m : 131.36    		v : 1047.11702		Mach : 2.8828    		a : -9.88965  		altitude : 62356.79148		twr : 0.0       	
	t : 52.55     		Fthrust : 0         		Fdrag : 10.44758  		m : 131.36    		v : 1047.01812		Mach : 2.88239   		a : -9.88959  		altitude : 62367.26216		twr : 0.0       	
	t : 52.56     		Fthrust : 0         		Fdrag : 10.43969  		m : 131.36    		v : 1046.91923		Mach : 2.88198   		a : -9.88953  		altitude : 62377.73184		twr : 0.0       	
	t : 52.57     		Fthrust : 0         		Fdrag : 10.43181  		m : 131.36    		v : 1046.82033		Mach : 2.88157   		a : -9.88947  		altitude : 62388.20054		twr : 0.0       	
	t : 52.58     		Fthrust : 0         		Fdrag : 10.42394  		m : 131.36    		v : 1046.72144		Mach : 2.88116   		a : -9.88941  		altitude : 62398.66825		twr : 0.0       	
	t : 52.59     		Fthrust : 0         		Fdrag : 10.41608  		m : 131.36    		v : 1046.62255		Mach : 2.88075   		a : -9.88935  		altitude : 62409.13497		twr : 0.0       	
	t : 52.6      		Fthrust : 0         		Fdrag : 10.40822  		m : 131.36    		v : 1046.52365		Mach : 2.88034   		a : -9.88929  		altitude : 62419.6007		twr : 0.0       	
	t : 52.61     		Fthrust : 0         		Fdrag : 10.40037  		m : 131.36    		v : 1046.42476		Mach : 2.87993   		a : -9.88923  		altitude : 62430.06544		twr : 0.0       	
	t : 52.62     		Fthrust : 0         		Fdrag : 10.39253  		m : 131.36    		v : 1046.32587		Mach : 2.87952   		a : -9.88917  		altitude : 62440.5292		twr : 0.0       	
	t : 52.63     		Fthrust : 0         		Fdrag : 10.38469  		m : 131.36    		v : 1046.22698		Mach : 2.87911   		a : -9.88911  		altitude : 62450.99196		twr : 0.0       	
	t : 52.64     		Fthrust : 0         		Fdrag : 10.37687  		m : 131.36    		v : 1046.12809		Mach : 2.8787    		a : -9.88906  		altitude : 62461.45374		twr : 0.0       	
	t : 52.65     		Fthrust : 0         		Fdrag : 10.36905  		m : 131.36    		v : 1046.0292 		Mach : 2.87829   		a : -9.889    		altitude : 62471.91452		twr : 0.0       	
	t : 52.66     		Fthrust : 0         		Fdrag : 10.36123  		m : 131.36    		v : 1045.93031		Mach : 2.87788   		a : -9.88894  		altitude : 62482.37432		twr : 0.0       	
	t : 52.67     		Fthrust : 0         		Fdrag : 10.35343  		m : 131.36    		v : 1045.83142		Mach : 2.87747   		a : -9.88888  		altitude : 62492.83313		twr : 0.0       	
	t : 52.68     		Fthrust : 0         		Fdrag : 10.34563  		m : 131.36    		v : 1045.73253		Mach : 2.87707   		a : -9.88882  		altitude : 62503.29095		twr : 0.0       	
	t : 52.69     		Fthrust : 0         		Fdrag : 10.33784  		m : 131.36    		v : 1045.63364		Mach : 2.87666   		a : -9.88876  		altitude : 62513.74778		twr : 0.0       	
	t : 52.7      		Fthrust : 0         		Fdrag : 10.33005  		m : 131.36    		v : 1045.53476		Mach : 2.87625   		a : -9.8887   		altitude : 62524.20362		twr : 0.0       	
	t : 52.71     		Fthrust : 0         		Fdrag : 10.32228  		m : 131.36    		v : 1045.43587		Mach : 2.87584   		a : -9.88864  		altitude : 62534.65847		twr : 0.0       	
	t : 52.72     		Fthrust : 0         		Fdrag : 10.31451  		m : 131.36    		v : 1045.33698		Mach : 2.87543   		a : -9.88858  		altitude : 62545.11234		twr : 0.0       	
	t : 52.73     		Fthrust : 0         		Fdrag : 10.30675  		m : 131.36    		v : 1045.2381 		Mach : 2.87502   		a : -9.88852  		altitude : 62555.56521		twr : 0.0       	
	t : 52.74     		Fthrust : 0         		Fdrag : 10.29899  		m : 131.36    		v : 1045.13921		Mach : 2.87461   		a : -9.88846  		altitude : 62566.0171		twr : 0.0       	
	t : 52.75     		Fthrust : 0         		Fdrag : 10.29124  		m : 131.36    		v : 1045.04033		Mach : 2.8742    		a : -9.8884   		altitude : 62576.468 		twr : 0.0       	
	t : 52.76     		Fthrust : 0         		Fdrag : 10.2835   		m : 131.36    		v : 1044.94145		Mach : 2.8738    		a : -9.88834  		altitude : 62586.91791		twr : 0.0       	
	t : 52.77     		Fthrust : 0         		Fdrag : 10.27577  		m : 131.36    		v : 1044.84256		Mach : 2.87339   		a : -9.88828  		altitude : 62597.36683		twr : 0.0       	
	t : 52.78     		Fthrust : 0         		Fdrag : 10.26804  		m : 131.36    		v : 1044.74368		Mach : 2.87298   		a : -9.88823  		altitude : 62607.81476		twr : 0.0       	
